id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
3535,M,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,71.3,157.75
3536,M,0,N,N,25,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.5,516.3
3537,F,0,N,N,41,Y,Y,DSL,N,Y,N,N,N,N,Year-1,Y,Credit_card_auto,56.3,2364
3538,M,0,Y,N,18,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.7,1687.95
3539,M,1,Y,N,72,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,104.15,7689.95
3540,F,0,Y,Y,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,90.55,6239.05
3541,F,0,Y,Y,34,Y,N,DSL,Y,Y,Y,N,N,N,Year-1,Y,Check_mailed,60.8,2042.05
3542,M,0,N,N,29,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Credit_card_auto,98.8,2807.1
3543,M,1,Y,N,40,Y,N,Fiber optic,Y,Y,Y,Y,Y,N,Year-1,Y,Credit_card_auto,98.15,4116.8
3547,M,0,N,N,39,Y,Y,Fiber optic,N,Y,N,N,N,N,Year-1,N,Credit_card_auto,81.4,3213.75
3549,F,0,Y,Y,52,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Year-1,Y,Credit_card_auto,95.7,4976.15
3551,M,1,Y,N,65,Y,N,Fiber optic,N,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,70.95,4555.2
3553,F,0,Y,N,70,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,97.65,6982.5
3555,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.55,90.55
3558,F,0,N,N,26,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,88.8,2274.35
3561,F,0,Y,Y,55,Y,N,DSL,Y,Y,N,N,N,N,Per_month,N,Check_electron,55.7,3131.8
3562,M,0,N,N,7,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_mailed,85.2,602.55
3563,M,0,N,N,37,Y,Y,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Check_electron,91.15,3369.25
3569,F,1,N,N,15,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,91.5,1400.3
3571,F,0,N,N,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,21.1,741
3573,M,0,Y,N,42,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,106.15,4512.7
3574,M,1,Y,Y,65,Y,Y,Fiber optic,Y,Y,N,N,N,N,Per_month,Y,Check_electron,85.75,5688.45
3577,F,0,N,N,18,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.15,1345.75
3579,F,0,N,N,4,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,45.3,196.95
3582,M,0,N,N,19,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,45.0,865.85
3583,F,0,N,N,18,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,N,Check_electron,77.8,1358.6
3585,M,0,N,N,2,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,73.25,131.05
3587,F,0,Y,Y,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,20.1,1078.75
3590,M,0,Y,Y,8,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_electron,51.05,415.05
3591,M,0,Y,N,44,Y,N,DSL,N,Y,Y,Y,Y,N,Year-1,Y,Check_electron,70.95,3250.45
3595,M,1,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.35,75.35
3598,M,0,N,N,43,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,75.2,3198.6
3599,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.9,20.9
3600,F,0,Y,N,58,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Year-1,Y,Check_electron,94.3,5610.15
3605,M,0,N,N,9,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,24.95,190.25
3606,M,0,N,N,19,Y,Y,Fiber optic,Y,N,Y,N,N,N,Per_month,Y,Check_electron,84.75,1651.95
3607,M,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,78.3
3608,F,0,N,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,113.65,7939.25
3612,M,1,N,N,51,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,25.0,1260.7
3615,M,0,N,N,17,Y,N,DSL,Y,Y,N,N,N,N,Per_month,Y,Credit_card_auto,55.5,934.15
3621,F,0,Y,Y,57,Y,N,DSL,Y,Y,N,N,N,N,Year-1,N,Check_electron,53.45,3053
3622,M,0,Y,Y,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.8,677.05
3623,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,112.1,7965.95
3624,F,1,N,N,11,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Credit_card_auto,84.8,906.85
3625,F,1,Y,N,50,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,95.05,4888.7
3626,M,1,N,N,5,Y,N,DSL,N,N,Y,N,N,N,Per_month,N,Check_electron,50.35,237.25
3627,M,0,Y,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,74.6,74.6
3628,M,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.7,342.4
3630,F,0,N,N,17,Y,Y,DSL,N,N,Y,Y,Y,N,Per_month,Y,Check_mailed,69.0,1108
3631,F,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.35,295.55
3633,F,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,19.8,198.25
3635,M,0,Y,Y,64,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,109.2,6741.15
3636,F,0,N,N,1,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_mailed,79.15,79.15
3638,M,0,Y,Y,71,Y,N,Fiber optic,Y,Y,Y,Y,Y,N,Year-2,N,Credit_card_auto,100.2,7209
3640,F,0,Y,Y,72,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,108.65,7726.35
3641,F,0,Y,N,49,N,No_phone,DSL,Y,N,N,N,Y,N,Per_month,N,Bank_transfer_auto,40.65,2070.75
3643,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-2,N,Bank_transfer_auto,105.6,7581.5
3645,F,0,N,N,50,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.7,4729.75
3649,M,0,Y,Y,61,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,Y,Bank_transfer_auto,68.05,4158.25
3650,M,0,N,N,32,Y,N,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,96.2,3183.4
3651,F,0,N,Y,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,79.6,79.6
3654,F,0,N,Y,7,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,71.05,472.65
3657,F,1,N,N,33,N,No_phone,DSL,Y,Y,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,59.45,1884.65
3658,M,0,Y,Y,28,Y,Y,Fiber optic,N,N,N,N,Y,Y,Year-1,N,Bank_transfer_auto,92.2,2568.15
3661,M,0,N,N,26,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,80.5,2088.8
3665,M,0,N,N,1,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,50.75,50.75
3667,F,0,Y,Y,14,Y,N,Fiber optic,N,Y,N,Y,N,Y,Per_month,Y,Credit_card_auto,89.65,1208.35
3672,F,1,N,N,32,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,79.5,2665
3675,M,0,N,N,59,N,No_phone,DSL,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,51.7,3005.8
3678,F,0,N,N,40,Y,N,DSL,Y,Y,N,N,Y,N,Per_month,N,Check_mailed,65.1,2586
3682,F,0,N,N,3,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.5,232.35
3684,M,0,Y,N,8,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_mailed,75.0,658.1
3685,M,1,Y,N,34,Y,N,Fiber optic,Y,N,N,Y,Y,N,Year-1,N,Check_mailed,90.15,3128.8
3686,M,0,N,N,5,N,No_phone,DSL,Y,N,Y,Y,N,N,Per_month,N,Check_mailed,40.0,223.45
3688,M,0,Y,N,9,Y,Y,DSL,N,Y,Y,N,N,Y,Per_month,Y,Credit_card_auto,69.05,653.95
3689,M,0,Y,Y,31,Y,Y,DSL,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,59.7,1825.5
3690,F,0,Y,N,50,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.85,943.1
3691,F,0,N,N,2,Y,N,Fiber optic,Y,Y,N,Y,N,N,Per_month,Y,Check_electron,86.25,181.65
3692,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,45.65,45.65
3694,F,0,N,N,9,N,No_phone,DSL,N,Y,N,N,N,Y,Per_month,N,Check_electron,40.75,359.4
3698,M,1,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,46.3,46.3
3701,F,0,Y,Y,55,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.0,1087.25
3704,M,0,Y,Y,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.6,717.3
3705,M,0,N,N,34,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,49.8,1734.2
3706,F,0,Y,N,70,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,101.75,7069.3
3707,F,0,N,N,13,Y,N,DSL,Y,N,N,Y,N,N,Year-1,N,Check_mailed,55.15,742.9
3708,M,0,N,N,39,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,75.25,3017.65
3709,F,0,N,N,61,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,103.95,6423
3712,M,0,N,N,21,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,73.7,1558.7
3714,M,0,Y,N,69,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,60.25,4055.5
3715,M,1,Y,Y,26,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_electron,105.75,2710.25
3716,F,1,Y,N,69,Y,N,Fiber optic,Y,Y,N,N,N,Y,Year-1,N,Credit_card_auto,87.3,6055.55
3717,F,1,Y,N,18,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,48.35,810.7
3718,M,0,Y,Y,47,Y,Y,DSL,N,Y,N,N,N,N,Per_month,N,Check_electron,54.25,2538.2
3719,F,0,Y,Y,72,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,85.3,6129.2
3721,F,0,Y,Y,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,24.4,36.55
3723,M,1,Y,N,37,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,72.25,2575.45
3727,F,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.1,296.15
3730,F,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.95,85.5
3731,F,1,Y,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,49.55,49.55
3733,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,71.25,71.25
3738,F,1,Y,N,2,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Credit_card_auto,50.15,115.1
3741,F,0,N,N,49,Y,N,DSL,N,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,74.45,3721.9
3745,F,0,N,N,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.05,157.65
3747,M,1,N,N,8,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.7,572.85
3748,F,0,Y,Y,51,Y,Y,Fiber optic,N,N,Y,N,N,Y,Year-1,Y,Check_electron,90.15,4554.85
3752,F,1,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,25.25,25.25
3753,M,0,Y,N,38,N,No_phone,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,60.0,2193.2
3755,F,0,Y,N,32,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.4,641.15
3757,F,0,Y,Y,37,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.1,861.85
3758,F,0,N,N,10,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Check_electron,54.25,583
3759,M,0,Y,N,67,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,N,Credit_card_auto,109.9,7332.4
3760,M,0,N,N,7,N,No_phone,DSL,N,N,Y,Y,N,N,Year-1,Y,Credit_card_auto,35.5,249.55
3761,F,0,N,N,51,Y,N,Fiber optic,N,N,N,N,Y,Y,Year-1,N,Credit_card_auto,87.55,4475.9
3762,F,0,N,N,9,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,45.15,416.45
3764,M,0,N,N,4,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,50.8,202.3
3766,F,0,Y,Y,50,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Bank_transfer_auto,84.4,4116.15
3768,M,0,Y,N,22,Y,N,DSL,Y,N,N,N,Y,N,Year-1,Y,Bank_transfer_auto,59.75,1374.35
3769,M,0,N,N,44,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Per_month,Y,Check_electron,111.5,4915.15
3771,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.1,75.1
3772,F,0,Y,N,54,Y,Y,DSL,N,N,N,N,Y,Y,Year-1,Y,Credit_card_auto,70.15,3715.65
3773,M,0,N,N,42,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,101.75,4273.45
3775,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.5,20.5
3776,M,0,N,N,30,Y,N,DSL,Y,Y,N,Y,Y,N,Year-1,N,Check_electron,70.4,2044.75
3777,F,0,N,N,1,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,30.55,30.55
3783,M,0,Y,N,71,Y,N,DSL,Y,N,N,Y,N,N,Year-2,N,Bank_transfer_auto,54.5,3778.2
3784,M,0,N,N,43,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,75.35,3161.4
3785,M,0,Y,N,50,N,No_phone,DSL,Y,N,N,Y,Y,N,Year-1,Y,Bank_transfer_auto,44.45,2188.45
3787,M,0,Y,Y,19,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,100.0,1888.65
3797,F,0,Y,Y,32,Y,Y,Fiber optic,Y,N,N,N,Y,N,Per_month,N,Check_electron,89.6,2901.8
3799,F,0,Y,N,30,Y,N,DSL,N,Y,Y,Y,N,Y,Year-1,N,Bank_transfer_auto,70.25,2198.9
3800,M,0,N,Y,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.4,374.5
3801,F,0,Y,Y,27,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,24.5,761.95
3802,F,1,N,N,20,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,79.15,1520.9
3803,M,0,N,Y,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.1,190.25
3804,F,0,Y,Y,68,Y,Y,DSL,Y,Y,Y,N,Y,N,Year-1,Y,Credit_card_auto,73.0,5163
3805,F,0,Y,Y,69,Y,Y,DSL,Y,N,N,Y,N,N,Year-2,N,Credit_card_auto,61.4,4059.85
3807,M,0,Y,Y,69,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.9,1356.7
3808,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.4,231.45
3809,M,0,N,N,1,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,50.75,50.75
3810,M,0,Y,Y,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.45,242.4
3816,F,0,Y,N,11,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,102.0,1145.35
3818,F,0,Y,N,57,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,99.65,5497.05
3819,M,0,N,N,28,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,18.25,534.7
3821,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.65,38.7
3823,F,0,Y,Y,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.45,357
3824,M,0,Y,Y,62,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,24.8,1476.25
3825,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,70.8,70.8
3826,M,0,N,N,16,Y,Y,Fiber optic,N,N,N,Y,N,Y,Per_month,Y,Credit_card_auto,89.05,1448.6
3827,F,0,N,N,3,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,96.6,291.9
3829,M,0,N,N,62,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,20.05,1201.65
3830,F,0,Y,N,57,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Credit_card_auto,104.5,5921.35
3831,M,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.8,146.65
3836,F,0,N,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,20.2,140.95
3837,F,0,N,N,5,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,50.6,249.95
3838,M,0,N,N,35,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,N,Check_electron,49.2,1701.65
3839,M,0,N,N,24,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,24.6,592.65
3843,M,0,N,Y,4,Y,N,DSL,Y,N,N,N,N,N,Per_month,N,Check_electron,49.35,219.65
3844,M,0,N,N,26,Y,N,Fiber optic,N,Y,N,N,N,N,Year-1,N,Bank_transfer_auto,75.5,2018.1
3848,M,0,N,N,48,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,78.9,3771.5
3849,M,1,N,N,2,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,93.85,196.75
3850,F,1,Y,N,12,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-1,Y,Check_electron,79.2,943.85
3854,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,20.05
3856,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,24.45,24.45
3857,F,0,N,N,42,Y,N,DSL,N,N,Y,Y,N,Y,Year-2,N,Credit_card_auto,66.5,2762.75
3860,M,0,N,N,3,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,73.6,232.5
3861,F,0,Y,N,72,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,Y,Credit_card_auto,82.65,5919.35
3863,M,0,Y,N,4,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.35,307.4
3865,F,0,N,N,5,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,25.45,134.75
3867,M,0,Y,N,72,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,110.9,8240.85
3868,F,0,Y,N,55,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,77.75,4266.4
3871,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.05,79.05
3872,M,0,Y,N,1,Y,N,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,95.0,95
3875,M,1,N,N,41,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,98.4,4187.75
3876,M,0,Y,N,43,Y,N,DSL,N,N,N,N,Y,N,Year-1,Y,Check_mailed,56.35,2391.15
3879,M,1,Y,Y,66,Y,Y,DSL,Y,Y,Y,Y,Y,N,Year-2,N,Credit_card_auto,79.4,5154.6
3880,M,0,Y,Y,55,Y,N,DSL,N,N,Y,Y,N,N,Year-2,Y,Credit_card_auto,55.25,3119.9
3881,M,0,N,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.1,529.5
3885,M,1,Y,N,10,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Check_electron,89.8,914.3
3895,M,0,N,N,12,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,81.45,912
3896,F,0,N,N,15,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,49.1,679.55
3898,M,0,N,N,42,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,100.3,4222.95
3901,F,1,N,N,18,Y,Y,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Check_electron,85.45,1505.85
3902,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.0,20
3905,M,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,71.65,71.65
3907,M,0,Y,N,24,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,104.65,2542.45
3909,M,0,N,N,50,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.15,989.05
3911,M,0,N,N,2,Y,N,DSL,Y,N,N,Y,N,N,Per_month,Y,Check_mailed,54.45,87.3
3912,M,0,N,N,17,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.65,351.55
3916,M,1,Y,Y,50,Y,Y,DSL,Y,Y,Y,N,N,Y,Year-2,Y,Bank_transfer_auto,75.15,3822.45
3919,M,0,N,N,46,N,No_phone,DSL,Y,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,30.75,1489.3
3921,F,1,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.2,74.2
3925,F,0,Y,Y,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.35,1031.7
3930,M,0,Y,N,4,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,100.2,420.2
3931,M,1,Y,N,25,Y,Y,Fiber optic,Y,N,N,N,N,Y,Year-1,Y,Check_electron,89.05,2177.45
3932,F,0,Y,N,51,Y,Y,DSL,N,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,78.65,3950.85
3934,F,0,Y,Y,57,Y,N,DSL,Y,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,70.1,3913.3
3935,F,0,Y,Y,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.9,533.5
3938,F,0,N,N,26,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,100.5,2599.95
3939,F,0,Y,Y,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,284.3
3940,M,1,Y,N,64,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,25.65,1740.8
3942,F,0,Y,N,27,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Credit_card_auto,95.0,2462.55
3944,F,0,N,N,35,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,85.95,3110.1
3945,M,0,N,N,4,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_electron,73.9,280.85
3946,F,0,Y,Y,8,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,45.45,411.75
3948,F,0,N,N,2,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,49.2,103.7
3950,M,0,Y,N,51,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,83.25,4089.45
3951,F,0,Y,Y,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.25,864.2
3952,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.65,19.65
3955,M,0,Y,Y,53,Y,N,DSL,N,Y,N,Y,Y,N,Per_month,N,Credit_card_auto,65.0,3363.8
3956,M,0,Y,N,61,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,114.1,7132.15
